# x_m,Tsurf_C,h_film_m,Qnet_Wm2,evap_flux,adatom_flux,ne,Te,Ti,Wtot
-1.453650e-01,3.500000e+02,5.000000e-03,6.085698e+04,8.715423e+19,1.367990e+19,1.229000e+19,1.096510e-01,1.078950e-01,6.085698e+04
-1.419308e-01,3.501563e+02,5.006957e-03,6.177753e+04,8.781681e+19,1.543673e+19,1.340853e+19,1.165054e-01,1.149395e-01,6.177753e+04
-1.384967e-01,3.502126e+02,5.014480e-03,6.269818e+04,8.805688e+19,1.723637e+19,1.452706e+19,1.233598e-01,1.219841e-01,6.269818e+04
-1.350625e-01,3.502597e+02,5.022621e-03,6.367354e+04,8.825782e+19,1.912654e+19,1.567931e+19,1.300632e-01,1.288412e-01,6.367354e+04
-1.316284e-01,3.503036e+02,5.031450e-03,6.559092e+04,8.844563e+19,2.157221e+19,1.741246e+19,1.341662e-01,1.324706e-01,6.559092e+04
-1.281942e-01,3.503447e+02,5.041047e-03,6.750830e+04,8.862175e+19,2.407823e+19,1.914561e+19,1.382692e-01,1.361000e-01,6.750830e+04
-1.247601e-01,3.503844e+02,5.051501e-03,6.963909e+04,8.879242e+19,2.687178e+19,2.099869e+19,1.430984e-01,1.405810e-01,6.963909e+04
-1.213259e-01,3.504266e+02,5.062869e-03,7.319261e+04,8.897407e+19,3.132941e+19,2.365127e+19,1.527696e-01,1.507396e-01,7.319261e+04
-1.178918e-01,3.504693e+02,5.074899e-03,7.674612e+04,8.915803e+19,3.599026e+19,2.630386e+19,1.624407e-01,1.608982e-01,7.674612e+04
-1.144576e-01,3.505130e+02,5.085129e-03,8.054016e+04,8.934696e+19,4.116411e+19,2.918102e+19,1.722500e-01,1.709111e-01,8.054016e+04
-1.110234e-01,3.505595e+02,5.090405e-03,8.513083e+04,8.954805e+19,4.762678e+19,3.280200e+19,1.825172e-01,1.804412e-01,8.513083e+04
-1.075893e-01,3.506073e+02,5.094068e-03,8.972150e+04,8.975557e+19,5.435284e+19,3.642298e+19,1.927844e-01,1.899714e-01,8.972150e+04
-1.041551e-01,3.506556e+02,5.097476e-03,9.400517e+04,8.996557e+19,6.241327e+19,4.048071e+19,2.056761e-01,2.022226e-01,9.400517e+04
-1.007210e-01,3.507035e+02,5.100793e-03,9.776100e+04,9.017413e+19,7.276749e+19,4.528936e+19,2.230804e-01,2.191521e-01,9.776100e+04
-9.728683e-02,3.507518e+02,5.104031e-03,1.015168e+05,9.038510e+19,8.363045e+19,5.009800e+19,2.404846e-01,2.360816e-01,1.015168e+05
-9.385267e-02,3.508057e+02,5.107187e-03,1.072478e+05,9.062085e+19,9.758869e+19,5.559443e+19,2.652863e-01,2.606764e-01,1.072478e+05
-9.041852e-02,3.508660e+02,5.110256e-03,1.146003e+05,9.088535e+19,1.145265e+20,6.165549e+19,2.961609e-01,2.915640e-01,1.146003e+05
-8.698436e-02,3.509297e+02,5.113236e-03,1.219527e+05,9.116555e+19,1.323760e+20,6.771655e+19,3.270355e-01,3.224516e-01,1.219527e+05
-8.355021e-02,3.509979e+02,5.116124e-03,1.299269e+05,9.146661e+19,1.545336e+20,7.469561e+19,3.652791e-01,3.604348e-01,1.299269e+05
-8.011606e-02,3.510698e+02,5.118919e-03,1.380811e+05,9.178485e+19,1.788906e+20,8.194033e+19,4.056552e-01,4.004714e-01,1.380811e+05
-7.668190e-02,3.511459e+02,5.121623e-03,1.466838e+05,9.212281e+19,2.047227e+20,8.926238e+19,4.464370e-01,4.408625e-01,1.466838e+05
-7.324774e-02,3.512441e+02,5.124237e-03,1.627467e+05,9.256108e+19,2.364364e+20,9.787037e+19,4.939649e-01,4.871483e-01,1.627467e+05
