s_m,R_m,Z_m,Tsurf_C,h_m,Wtot_Wm2,Gamma_D_m2s,Gamma_evap_m2s
0.000000e+00,2.566620e+00,-2.993240e+00,3.500000e+02,5.000000e-03,1.324840e+05,8.474496e+21,8.715423e+19
2.572257e-03,2.565772e+00,-2.990813e+00,3.503065e+02,5.005111e-03,1.333639e+05,1.031405e+22,8.845821e+19
5.144514e-03,2.564925e+00,-2.988386e+00,3.504057e+02,5.010528e-03,1.342437e+05,1.215361e+22,8.888386e+19
7.716771e-03,2.564077e+00,-2.985958e+00,3.504921e+02,5.016273e-03,1.368068e+05,1.401818e+22,8.925659e+19
1.028903e-02,2.563229e+00,-2.983527e+00,3.505817e+02,5.022368e-03,1.447190e+05,1.596220e+22,8.964442e+19
1.286129e-02,2.562380e+00,-2.981096e+00,3.506691e+02,5.028843e-03,1.526312e+05,1.790622e+22,9.002433e+19
1.543354e-02,2.561532e+00,-2.978668e+00,3.507534e+02,5.035730e-03,1.596569e+05,2.106582e+22,9.039212e+19
1.800580e-02,2.560684e+00,-2.976243e+00,3.508348e+02,5.043065e-03,1.658517e+05,2.536460e+22,9.074840e+19
2.057806e-02,2.559836e+00,-2.973818e+00,3.509151e+02,5.050884e-03,1.720466e+05,2.966338e+22,9.110128e+19
2.315031e-02,2.558987e+00,-2.971387e+00,3.509794e+02,5.059211e-03,1.715610e+05,3.202724e+22,9.138479e+19
2.572257e-02,2.558139e+00,-2.968956e+00,3.510356e+02,5.068003e-03,1.698041e+05,3.402288e+22,9.163351e+19
2.829483e-02,2.557289e+00,-2.966526e+00,3.510990e+02,5.076876e-03,1.732850e+05,3.715518e+22,9.191460e+19
3.086708e-02,2.556438e+00,-2.964101e+00,3.512071e+02,5.083929e-03,1.962158e+05,4.450842e+22,9.239566e+19
3.343934e-02,2.555587e+00,-2.961676e+00,3.513290e+02,5.087800e-03,2.191467e+05,5.186166e+22,9.294093e+19
3.601160e-02,2.554740e+00,-2.959246e+00,3.514302e+02,5.090595e-03,2.282255e+05,6.431236e+22,9.339586e+19
3.858386e-02,2.553896e+00,-2.956813e+00,3.515139e+02,5.093194e-03,2.298791e+05,7.949551e+22,9.377408e+19
4.115611e-02,2.553053e+00,-2.954380e+00,3.515966e+02,5.095737e-03,2.331921e+05,9.422892e+22,9.414894e+19
4.372837e-02,2.552220e+00,-2.951947e+00,3.516984e+02,5.098238e-03,2.457515e+05,1.064565e+23,9.461190e+19
4.630063e-02,2.551387e+00,-2.949514e+00,3.518050e+02,5.100698e-03,2.583110e+05,1.186841e+23,9.509948e+19
4.887288e-02,2.550557e+00,-2.947081e+00,3.519188e+02,5.103113e-03,2.721698e+05,1.456436e+23,9.562232e+19
5.144514e-02,2.549728e+00,-2.944650e+00,3.520383e+02,5.105482e-03,2.865158e+05,1.781271e+23,9.617442e+19
5.401740e-02,2.548897e+00,-2.942216e+00,3.521704e+02,5.107803e-03,3.043277e+05,2.127158e+23,9.678780e+19
5.658965e-02,2.548064e+00,-2.939779e+00,3.523217e+02,5.110074e-03,3.276186e+05,2.506324e+23,9.749531e+19
5.916191e-02,2.547232e+00,-2.937343e+00,3.524935e+02,5.112295e-03,3.555058e+05,2.930200e+23,9.830450e+19
6.173417e-02,2.546402e+00,-2.934909e+00,3.527485e+02,5.114463e-03,4.140884e+05,3.652656e+23,9.951642e+19
6.430643e-02,2.545572e+00,-2.932476e+00,3.530361e+02,5.116580e-03,4.726710e+05,4.375113e+23,1.009009e+20
6.687868e-02,2.544745e+00,-2.930042e+00,3.533114e+02,5.118645e-03,5.138029e+05,5.480939e+23,1.022421e+20
