s_m,R_m,Z_m,Tsurf_C,h_m,Wtot_Wm2,Gamma_D_m2s,Gamma_evap_m2s
0.000000e+00,2.566620e+00,-2.993240e+00,3.500000e+02,5.000000e-03,3.278440e+05,4.605002e+18,8.715423e+19
2.572257e-03,2.565772e+00,-2.990813e+00,3.507764e+02,5.005111e-03,3.377761e+05,1.264796e+19,9.049258e+19
5.144514e-03,2.564925e+00,-2.988386e+00,3.510452e+02,5.010528e-03,3.477082e+05,2.069092e+19,9.167607e+19
7.716771e-03,2.564077e+00,-2.985958e+00,3.512693e+02,5.016273e-03,3.539643e+05,3.107571e+19,9.267340e+19
1.028903e-02,2.563229e+00,-2.983527e+00,3.514421e+02,5.022368e-03,3.485386e+05,4.890281e+19,9.344948e+19
1.286129e-02,2.562380e+00,-2.981096e+00,3.515902e+02,5.028843e-03,3.431129e+05,6.672991e+19,9.411956e+19
1.543354e-02,2.561532e+00,-2.978668e+00,3.517284e+02,5.035730e-03,3.413657e+05,9.075561e+19,9.474875e+19
1.800580e-02,2.560684e+00,-2.976243e+00,3.518627e+02,5.043065e-03,3.430659e+05,1.205905e+20,9.536421e+19
2.057806e-02,2.559836e+00,-2.973818e+00,3.519899e+02,5.050884e-03,3.447662e+05,1.504253e+20,9.595058e+19
2.315031e-02,2.558987e+00,-2.971387e+00,3.521173e+02,5.059211e-03,3.491124e+05,3.120061e+20,9.654097e+19
2.572257e-02,2.558139e+00,-2.968956e+00,3.522427e+02,5.068003e-03,3.539622e+05,4.986582e+20,9.712552e+19
2.829483e-02,2.557289e+00,-2.966526e+00,3.523653e+02,5.076876e-03,3.586144e+05,7.604336e+20,9.769999e+19
3.086708e-02,2.556438e+00,-2.964101e+00,3.524839e+02,5.083929e-03,3.625329e+05,1.301176e+21,9.825905e+19
3.343934e-02,2.555587e+00,-2.961676e+00,3.526001e+02,5.087800e-03,3.664515e+05,1.841917e+21,9.880942e+19
3.601160e-02,2.554740e+00,-2.959246e+00,3.527039e+02,5.090595e-03,3.659244e+05,2.558023e+21,9.930355e+19
